Annotated sentence	Intent	Training
assign [three](rating_value) [stars](rating_unit) out of [6](best_rating) to [the dune encyclopedia](object_name:The Dune Encyclopedia)	RateBook	True
rate [the open society and its enemies](object_name:The Open Society and Its Enemies) [5](rating_value) [points](rating_unit)	RateBook	True
rate the [current](object_select) [book](object_type) [three](rating_value) out of [6](best_rating).	RateBook	True
give the [current](object_select) [novel](object_type) [four](rating_value) [points](rating_unit).	RateBook	True
rate [5](rating_value) out of [6](best_rating) [stars](rating_unit) to [this](object_select) [album](object_type)	RateBook	True
give the [current](object_select) [textbook](object_type) [3](rating_value) [stars](rating_unit).	RateBook	True
rate the [current](object_select) [essay](object_type) [three](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
give [two](rating_value) out of [6](best_rating) [stars](rating_unit) to [this](object_select) [textbook](object_type)	RateBook	True
give [the art of the engine driver](object_name:The Art of the Engine Driver) a rating of [2](rating_value).	RateBook	True
rate [the lost hero](object_name:The Lost Hero) [chronicle](object_part_of_series_type) [four](rating_value) out of [6](best_rating)	RateBook	True
give [zero](rating_value) [stars](rating_unit) to [the kissing hand](object_name:The Kissing Hand)	RateBook	True
rate [a conflict of visions](object_name:A Conflict of Visions) [zero](rating_value) [points](rating_unit)	RateBook	True
rate [the orchid thief](object_name:The Orchid Thief) a [five](rating_value)	RateBook	True
give the [current](object_select) [novel](object_type) a score of [four](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
give [upon some midnights clear](object_name:Upon Some Midnights Clear) [chronicle](object_part_of_series_type) [four](rating_value) out of [6](best_rating) for a rating.	RateBook	True
rate the [current](object_select) [album](object_type) [2](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
rate [the man who sold the moon](object_name:The Man Who Sold the Moon) a [5](rating_value).	RateBook	True
rate [hope was here](object_name:Hope Was Here) a [one](rating_value) of [6](best_rating)	RateBook	True
give [3](rating_value) of [6](best_rating) [stars](rating_unit) to [doctor in the house](object_name:Doctor in the House)	RateBook	True
rate the [which moped with chrome-plated handlebars at the back of the yard](object_name:Which Moped with Chrome-plated Handlebars at the Back of the Yard)? [saga](object_part_of_series_type) a [one](rating_value)	RateBook	True
rate [national geographic dinosaurs](object_name:National Geographic Dinosaurs) [2](rating_value) out of [6](best_rating)	RateBook	True
give [this](object_select) [book](object_type) [five](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
give [this](object_select) [textbook](object_type) [2](rating_value) [points](rating_unit)	RateBook	True
give [3](rating_value) [points](rating_unit) to [son of the tree](object_name:Son of the Tree)	RateBook	True
rate [this current](object_select) [essay](object_type) [four](rating_value) out of [6](best_rating).	RateBook	True
i would like to rate [the giant devil dingo](object_name:The Giant Devil Dingo) a [4](rating_value).	RateBook	True
give [a mile beyond the moon](object_name:A Mile Beyond the Moon) [five](rating_value) [points](rating_unit)	RateBook	True
give [four](rating_value) out of [6](best_rating) [points](rating_unit) to [empire of death](object_name:Empire of Death)	RateBook	True
assign [0](rating_value) [points](rating_unit) out of [6](best_rating) to [the gate of worlds](object_name:The Gate of Worlds)	RateBook	True
rate [the hundred brothers](object_name:The Hundred Brothers) [two](rating_value) [stars](rating_unit).	RateBook	True
give [this](object_select) [series](object_part_of_series_type) [five](rating_value) [stars](rating_unit).	RateBook	True
rate [the life and loves of a she-devil](object_name:The Life and Loves of a She-Devil) [5](rating_value) out of [6](best_rating)	RateBook	True
rate the [current](object_select) [album](object_type) [five](rating_value) of [6](best_rating)	RateBook	True
give [this](object_select) [album](object_type) [2](rating_value) of [6](best_rating).	RateBook	True
give [5](rating_value) [stars](rating_unit) to [two old women](object_name:Two Old Women)	RateBook	True
give [the crisis](object_name:The Crisis), [one](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate the [current](object_select) [album](object_type) [2](rating_value) out of [6](best_rating)	RateBook	True
give [tom swift and his motor cycle](object_name:Tom Swift and His Motor Cycle) [chronicle](object_part_of_series_type) [4](rating_value) [points](rating_unit).	RateBook	True
rate [this current](object_select) [textbook](object_type) [three](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [four](rating_value) [points](rating_unit) to [leven thumps and the gateway to foo](object_name:Leven Thumps and the Gateway to Foo)	RateBook	True
give [this](object_select) [novel](object_type) [2](rating_value) [stars](rating_unit).	RateBook	True
rate [the simon & schuster encyclopedia of dinosaurs and prehistoric creatures](object_name:The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures) [0](rating_value) [points](rating_unit).	RateBook	True
give [1](rating_value) star to [flashman and the redskins](object_name:Flashman and the Redskins)	RateBook	True
rate [this current](object_select) [album](object_type) [three](rating_value) [stars](rating_unit)	RateBook	True
rate [this](object_select) [chronicle](object_part_of_series_type) a [one](rating_value) of [6](best_rating)	RateBook	True
rate [the thirty-nine steps](object_name:The Thirty-Nine Steps) [4](rating_value) out of [6](best_rating)	RateBook	True
rate [branded outlaw](object_name:Branded Outlaw) a [four](rating_value)	RateBook	True
rate [this](object_select) [textbook](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
rate [cold light](object_name:Cold Light) [5](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
rate the [current](object_select) [textbook](object_type) a [zero](rating_value)	RateBook	True
rate the [current](object_select) [essay](object_type) [1](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate [anti-intellectualism in american life](object_name:Anti-intellectualism in American Life) a [two](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [curly: an illustrated biography of the superstooge](object_name:Curly: An Illustrated Biography of the Superstooge) [saga](object_part_of_series_type) [5](rating_value) [stars](rating_unit)	RateBook	True
give [highways in hiding](object_name:Highways in Hiding) a [5](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
give the [current](object_select) [saga](object_part_of_series_type) a [4](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
i give [1](rating_value) [points](rating_unit) to [summer of the swans](object_name:Summer of the Swans).	RateBook	True
rate [this](object_select) [album](object_type) [five](rating_value) out of [6](best_rating) [stars](rating_unit).	RateBook	True
give [this](object_select) [textbook](object_type) [3](rating_value) [stars](rating_unit).	RateBook	True
rate [a demon of our own design](object_name:A Demon of Our Own Design) [0](rating_value) out of [6](best_rating)	RateBook	True
give the [current](object_select) [chronicle](object_part_of_series_type) [2](rating_value) [stars](rating_unit).	RateBook	True
rate [this](object_select) [book](object_type) [5](rating_value) [points](rating_unit)	RateBook	True
give [this](object_select) [chronicle](object_part_of_series_type) [zero](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
give the [current](object_select) [textbook](object_type) [5](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [novel](object_type) [two](rating_value) [stars](rating_unit) of [6](best_rating)	RateBook	True
give [this](object_select) [book](object_type) a [5](rating_value) [stars](rating_unit) rating.	RateBook	True
give the [current](object_select) [book](object_type) im reading [zero](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
give [untouched by human hands](object_name:Untouched by Human Hands) [five](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
rate [this](object_select) [saga](object_part_of_series_type) [two](rating_value) out of [6](best_rating).	RateBook	True
rate the [current](object_select) [book](object_type) [three](rating_value) out of [6](best_rating)	RateBook	True
give the [current](object_select) [novel](object_type) [3](rating_value) [stars](rating_unit) of [6](best_rating)	RateBook	True
give [the irish filmography](object_name:The Irish Filmography) [saga](object_part_of_series_type) a rating of [2](rating_value) out of [6](best_rating).	RateBook	True
rate [wolves eat dogs](object_name:Wolves Eat Dogs) [5](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate the [current](object_select) [novel](object_type) [two](rating_value) [points](rating_unit)	RateBook	True
assign [4](rating_value) [stars](rating_unit) out of [6](best_rating) to the [chronicle](object_part_of_series_type), [god and man at yale](object_name:God and Man at Yale).	RateBook	True
rate [a voyage to arcturus](object_name:A Voyage to Arcturus) a [2](rating_value).	RateBook	True
give [this](object_select) [album](object_type) [0](rating_value) [stars](rating_unit)	RateBook	True
give [2](rating_value) [stars](rating_unit) to [the doom brigade](object_name:The Doom Brigade)	RateBook	True
rate [this](object_select) [saga](object_part_of_series_type) [two](rating_value) out of [6](best_rating).	RateBook	True
give [this](object_select) [chronicle](object_part_of_series_type) [one](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
